tile_id,comp_idx,true_max_h,true_p95_h,pred_max_h_geom,pred_max_h_depth,pred_max_h_combined
SV_NewYork_40.7400_-73.9797.tif,9,28.114137649536133,27.998233795166016,16.452413309269968,15.377680113965509,15.986085093713069
SV_NewYork_40.7400_-73.9797.tif,10,81.70367431640625,81.52494812011719,11.411920172081851,17.51434749198188,16.100816620849145
SV_NewYork_40.7400_-73.9797.tif,11,49.596778869628906,49.50804138183594,14.634393196360826,13.494989984853952,13.083544902246041
SV_NewYork_40.7400_-73.9797.tif,12,7.300175189971924,6.98854923248291,4.762636733668074,2.3243119457383994,2.0
SV_NewYork_40.7346_-74.0108.tif,0,57.60164260864258,57.561195373535156,8.23239251135751,4.522574111173206,4.830868028904144
SV_NewYork_40.7346_-74.0108.tif,1,58.68254852294922,58.57740020751953,9.464938592990821,5.881933081410735,6.148023989137478
SV_NewYork_40.7346_-74.0108.tif,2,46.483089447021484,46.47892379760742,4.71657492807093,3.816077510210344,2.1334770179036333
SV_NewYork_40.7346_-74.0108.tif,3,0.4136151969432831,0.0,8.16728673151771,3.7570535427899516,5.055728475755444
SV_NewYork_40.7346_-74.0108.tif,4,24.225051879882812,24.213958740234375,6.496658411668281,6.261567186080486,4.712117892440077
SV_NewYork_40.7346_-74.0108.tif,5,23.77962875366211,21.464031219482422,10.802088890560302,7.645086515939978,6.301853012736106
SV_NewYork_40.7346_-74.0108.tif,6,25.370134353637695,25.354169845581055,6.971074165295477,4.256154607876773,3.8556692387783755
SV_NewYork_40.7346_-74.0108.tif,7,18.477018356323242,18.452497482299805,4.246036432191432,3.047396654347386,2.0
SV_NewYork_40.7346_-74.0108.tif,8,58.09286117553711,57.93471908569336,10.79356357397045,6.036218531593769,5.379093360251849
SV_NewYork_40.7346_-74.0108.tif,9,54.680511474609375,54.64244842529297,5.109083613595638,2.62662203540847,2.0
SV_NewYork_40.7346_-74.0108.tif,10,25.3043270111084,25.276870727539062,9.188493189666772,5.001195256507538,4.903528760845626
SV_NewYork_40.7346_-74.0108.tif,11,17.558656692504883,17.416696548461914,6.09079548717709,2.6410577221267655,2.0
SV_NewYork_40.7346_-74.0108.tif,12,24.49395751953125,24.493898391723633,5.9272744181279275,2.0,2.0
SV_NewYork_40.7402_-74.0107.tif,0,14.906291961669922,13.531646728515625,12.99790381455404,8.382545933799918,10.434137715061969
SV_NewYork_40.7402_-74.0107.tif,1,57.60350799560547,55.59587478637695,16.540156081264822,18.723564534965362,18.117189248647158
SV_NewYork_40.7402_-74.0107.tif,2,27.3671875,27.3449649810791,8.635739324028043,6.041095750278046,6.1251783046736445
SV_NewYork_40.7402_-74.0107.tif,3,34.84434509277344,34.83293151855469,6.471161161397588,4.114926807365357,3.969450567944472
SV_NewYork_40.7402_-74.0107.tif,4,48.07331085205078,48.058162689208984,7.459673582651091,5.251994579924727,4.941120286506592
SV_NewYork_40.7402_-74.0107.tif,5,0.0,0.0,6.543968358615884,6.361391182583097,5.560235045528762
SV_NewYork_40.7402_-74.0107.tif,6,36.335174560546875,36.304725646972656,11.401099084076273,8.737703880500026,9.049124207743795
SV_NewYork_40.7402_-74.0107.tif,7,45.01547622680664,44.985145568847656,10.252433853142211,6.039555161958608,6.844095810584495
SV_NewYork_40.7402_-74.0107.tif,8,28.193462371826172,27.80965805053711,12.312816375854254,7.055030474958905,8.307531068924341
SV_NewYork_40.7402_-74.0107.tif,9,0.0,0.0,7.351195212994806,3.3691217228505987,2.5309245197633476
SV_NewYork_40.7402_-74.0107.tif,10,26.894268035888672,26.836795806884766,15.174140786913464,9.245609356721179,11.07332956026883
SV_NewYork_40.7402_-74.0107.tif,11,0.0,0.0,7.1507276320710655,6.650879673432649,5.981254338086788
SV_NewYork_40.7344_-73.9916.tif,0,38.61555862426758,38.46388626098633,11.39082951188725,5.539199249282931,6.5279907719073815
SV_NewYork_40.7344_-73.9916.tif,1,101.14839172363281,101.0651626586914,11.418569113795584,5.947108401840865,5.961017414628469
SV_NewYork_40.7344_-73.9916.tif,2,74.47103881835938,74.45263671875,5.669958902750081,2.7566501237378436,2.0
SV_NewYork_40.7344_-73.9916.tif,3,0.0,0.0,5.977190182819271,3.6386242105671114,2.5446298055778804
SV_NewYork_40.7344_-73.9916.tif,4,26.949142456054688,26.946474075317383,5.729871255388882,2.9919861622773514,2.5794125335655984
SV_NewYork_40.7344_-73.9916.tif,5,37.988731384277344,37.98060989379883,7.296410481395672,3.459761886514726,3.8643586101595773
SV_NewYork_40.7344_-73.9916.tif,6,48.03348159790039,48.0076904296875,8.513538686790572,3.3870950539761306,3.1845365416928697
SV_NewYork_40.7344_-73.9916.tif,7,34.91438674926758,24.89993667602539,13.069921860676626,4.757645494140156,5.928301746711487
SV_NewYork_40.7344_-73.9916.tif,9,43.00072479248047,39.60328674316406,9.356884812116718,6.14606424201997,5.934415472743589
SV_NewYork_40.7344_-73.9916.tif,10,51.288490295410156,51.28451919555664,5.8829543458239915,2.734979917047701,2.074937237696549
SV_NewYork_40.7344_-73.9916.tif,11,55.77413558959961,55.75230407714844,10.24124129743735,3.570183676260463,3.6049842322655783
SV_NewYork_40.7344_-73.9916.tif,12,69.73860168457031,69.70490264892578,8.073273604859391,3.5500071338070995,2.6714383519426583
SV_NewYork_40.7344_-73.9916.tif,13,55.12939453125,55.12699508666992,4.968557921497196,2.4238177560346887,2.0
SV_NewYork_40.7344_-73.9916.tif,14,28.61920928955078,23.547903060913086,10.728332336860419,6.38501821703157,7.288699937066155
SV_NewYork_40.7344_-73.9916.tif,15,31.22075080871582,31.207975387573242,6.695202120225094,3.5923851567419414,3.1871800573605196
SV_NewYork_40.7344_-73.9916.tif,16,26.70056915283203,25.7012939453125,6.863526917577516,4.078241381205963,3.749373949069305
SV_NewYork_40.7344_-73.9916.tif,17,87.84699249267578,87.78822326660156,9.286602630569373,5.213906078860235,5.0221300123482155
SV_NewYork_40.7344_-73.9916.tif,18,15.42137622833252,15.402137756347656,6.623801123001266,2.918246279985482,2.5739848409081763
SV_NewYork_40.7344_-73.9871.tif,0,31.988481521606445,31.95750617980957,5.444180875302493,4.415477671953604,3.210278871114337
SV_NewYork_40.7344_-73.9871.tif,1,26.48346710205078,26.460824966430664,8.643983378205817,6.855977413387486,6.530159783840807
SV_NewYork_40.7344_-73.9871.tif,2,24.91493797302246,22.786195755004883,8.60051745198264,7.661488573470965,7.093539809293629
SV_NewYork_40.7344_-73.9871.tif,3,22.6130313873291,22.611488342285156,8.939591371414666,2.0,2.0
SV_NewYork_40.7344_-73.9871.tif,4,22.7578125,22.74810791015625,4.925285524447055,5.013286424658974,2.917638363626743
SV_NewYork_40.7344_-73.9871.tif,5,46.581939697265625,39.27997970581055,4.791620028076517,2.945656971989365,2.0
SV_NewYork_40.7344_-73.9871.tif,6,50.845577239990234,50.83012390136719,6.068499875098354,4.518814363215396,3.2568265101392075
SV_NewYork_40.7344_-73.9871.tif,7,21.242841720581055,21.194297790527344,7.019414281941356,6.032638870963325,4.753089933946159
SV_NewYork_40.7344_-73.9871.tif,8,31.71897315979004,24.04634666442871,18.497541904699364,6.257291236138744,9.029973868993853
SV_NewYork_40.7344_-73.9871.tif,9,35.39921951293945,28.26335334777832,23.397744797278797,16.15830079021506,16.119258332458738
SV_NewYork_40.7344_-73.9871.tif,10,26.633825302124023,26.625873565673828,6.576099585597145,4.490442444708332,3.538689425333647
SV_NewYork_40.7344_-73.9871.tif,11,21.553443908691406,21.54961395263672,5.963913551957726,3.8834097212565055,2.9037335539948526
SV_NewYork_40.7344_-73.9871.tif,12,26.18233299255371,24.30994415283203,12.155306623431139,10.218931094253941,9.997901517279303
SV_NewYork_40.7359_-73.9990.tif,0,20.28279685974121,19.98615074157715,16.179635915390968,10.777387621720003,11.310064133873013
SV_NewYork_40.7359_-73.9990.tif,1,0.0,0.0,6.414869965042578,3.4380015177181846,3.089830067858358
SV_NewYork_40.7359_-73.9990.tif,2,25.565298080444336,24.5404109954834,10.98191535144997,4.638758360122606,4.895214042499978
SV_NewYork_40.7359_-73.9990.tif,3,21.47437286376953,21.467283248901367,5.685925959343486,2.3986160438377144,2.0
SV_NewYork_40.7359_-73.9990.tif,4,18.81751823425293,18.80987548828125,6.002426384179349,3.5576087267306384,2.2187094334282254
SV_NewYork_40.7359_-73.9990.tif,5,32.2381706237793,32.1971321105957,6.890943866138595,3.307611147087881,2.0968884457100216
SV_NewYork_40.7359_-73.9990.tif,6,16.893953323364258,16.861312866210938,8.641157441488168,4.125414803642043,3.598386408730857
SV_NewYork_40.7359_-73.9990.tif,7,45.21068572998047,44.443504333496094,12.836299621401244,6.4669751948602014,7.233959064954813
SV_NewYork_40.7359_-73.9990.tif,8,20.641643524169922,20.62242889404297,11.782422567133835,8.003221240134835,7.921318238632873
SV_NewYork_40.7359_-73.9990.tif,9,31.048181533813477,31.040851593017578,6.169591952368099,3.2549354866098508,2.524700289713799
SV_NewYork_40.7359_-73.9990.tif,10,29.923452377319336,27.606460571289062,11.253055412131072,4.455993104268348,5.81512933116181
SV_NewYork_40.7359_-73.9990.tif,11,19.496089935302734,19.495359420776367,6.192480668002898,2.0,2.0
SV_NewYork_40.7359_-73.9990.tif,12,19.49102020263672,19.489627838134766,4.444643884779184,2.0,2.0
SV_NewYork_40.7358_-73.9853.tif,0,55.101409912109375,34.984378814697266,5.631753095408726,3.7689897151863416,3.3593320243667364
SV_NewYork_40.7358_-73.9853.tif,1,24.726285934448242,24.6458683013916,9.726947856734453,5.737157585319423,5.837496173378774
SV_NewYork_40.7358_-73.9853.tif,2,13.661030769348145,13.652559280395508,5.556924986859428,2.0608556020784174,2.0
SV_NewYork_40.7358_-73.9853.tif,3,20.157060623168945,20.10276985168457,12.225825859754051,9.9608962303192,9.494085202300715
SV_NewYork_40.7358_-73.9853.tif,4,18.75249671936035,18.7300968170166,9.536483644029392,6.446934440444631,6.383719018391555
SV_NewYork_40.7358_-73.9853.tif,5,32.602943420410156,32.575401306152344,5.818873781886879,3.59268148593139,2.698488010195396
SV_NewYork_40.7358_-73.9853.tif,6,32.6433219909668,32.642051696777344,4.576178114914539,2.0,2.0
SV_NewYork_40.7358_-73.9853.tif,7,22.179805755615234,22.094369888305664,11.701109202219786,7.996419920321175,7.8514179981359655
SV_NewYork_40.7358_-73.9853.tif,8,16.587705612182617,16.285253524780273,6.381108801509741,3.1272158081813775,2.723798435573954
SV_NewYork_40.7358_-73.9853.tif,9,31.915796279907227,31.868804931640625,8.043272301611509,4.5540852469729725,4.188409828271816
SV_NewYork_40.7388_-74.0034.tif,0,50.144371032714844,50.13456726074219,6.540313588358855,3.0479074161825945,2.6464670579562632
SV_NewYork_40.7388_-74.0034.tif,4,18.92875862121582,18.909048080444336,8.555788434632738,6.217020891742422,5.984928420025959
SV_NewYork_40.7388_-74.0034.tif,5,19.307662963867188,18.580554962158203,7.893958308424509,5.198366843050356,4.651907051389356
SV_NewYork_40.7388_-74.0034.tif,6,17.210519790649414,17.20599365234375,5.855413107814961,2.0,2.0
SV_NewYork_40.7388_-74.0034.tif,7,14.989368438720703,14.98745346069336,5.6630553336721885,2.0,2.0
SV_NewYork_40.7388_-74.0034.tif,8,23.631366729736328,22.320980072021484,12.44729089432406,6.824077278708538,7.584881844548284
SV_NewYork_40.7388_-74.0034.tif,9,22.489364624023438,22.479564666748047,10.908256484905777,6.541564981893365,6.438352479683778
SV_NewYork_40.7388_-74.0034.tif,10,20.6795597076416,20.675960540771484,9.905977700255619,5.112001677213215,5.2331393211655515
SV_NewYork_40.7388_-74.0034.tif,11,22.466110229492188,18.009502410888672,8.406755779524614,4.322232339534749,3.9332346560200913
SV_NewYork_40.7333_-73.9816.tif,0,43.43701171875,40.48918914794922,22.558915924421626,28.597828596724575,29.167304246060716
SV_NewYork_40.7333_-73.9816.tif,1,41.23503875732422,37.19296646118164,6.743240321842186,6.589815775708936,6.191717770871903
SV_NewYork_40.7333_-73.9816.tif,4,56.223487854003906,44.31017303466797,18.77293051366309,19.745019889029216,20.53026672371115
SV_NewYork_40.7333_-73.9816.tif,5,40.12510299682617,37.8236198425293,11.466239682943655,16.21885604352625,15.494359578276672
SV_NewYork_40.7333_-73.9816.tif,6,42.369728088378906,39.884666442871094,11.66969515262463,22.304770530568234,20.02143175078429
SV_NewYork_40.7333_-73.9816.tif,7,56.24578857421875,43.62885665893555,19.823821555840354,21.86370882795962,23.05994228931508
SV_NewYork_40.7333_-73.9816.tif,8,43.60944747924805,40.55303192138672,26.381379489313332,25.991547136902984,27.86712153139777
SV_NewYork_40.7333_-73.9816.tif,9,39.530311584472656,37.17153549194336,8.713033490306962,19.111479528489575,17.562012946213855
SV_NewYork_40.7333_-73.9816.tif,10,43.79851150512695,39.7674560546875,15.332895118609011,24.355379741812655,22.952631686024425
SV_NewYork_40.7333_-73.9816.tif,11,43.12779998779297,38.52207946777344,23.244807199200675,27.12716732773571,26.794872226087605
SV_NewYork_40.7333_-73.9816.tif,12,0.0,0.0,3.68331717330933,2.8687948762895967,2.0
SV_NewYork_40.7333_-73.9816.tif,13,39.2916259765625,39.28264617919922,6.622800121997176,8.992303631349364,9.53402758212112
SV_NewYork_40.7335_-74.0072.tif,0,28.015737533569336,27.990135192871094,6.313542582037393,2.496173484826093,2.0
SV_NewYork_40.7335_-74.0072.tif,1,17.768367767333984,17.74852180480957,15.308916581130742,7.363819215203025,10.21722200063016
SV_NewYork_40.7335_-74.0072.tif,2,20.864364624023438,20.85504150390625,7.4380360891280155,4.484858672364181,4.170310047947477
SV_NewYork_40.7335_-74.0072.tif,3,4.9730424880981445,4.968881607055664,5.400167182960651,2.0,2.0
SV_NewYork_40.7335_-74.0072.tif,4,18.273900985717773,13.31653881072998,12.084309850863766,7.355983661686055,7.233368761779806
SV_NewYork_40.7335_-74.0072.tif,5,20.983951568603516,20.980321884155273,5.83312751207155,2.0,2.0
SV_NewYork_40.7335_-74.0072.tif,6,10.336175918579102,10.33593463897705,6.153533635966306,2.5222950378744127,2.522633299788323
SV_NewYork_40.7335_-74.0072.tif,7,14.300445556640625,14.299802780151367,3.7403303117784006,2.0,2.0
SV_NewYork_40.7335_-74.0072.tif,8,23.64703941345215,22.22869873046875,6.532329178058992,2.467885848607855,2.0
SV_NewYork_40.7335_-74.0072.tif,10,12.745266914367676,12.742997169494629,8.206233763554302,4.811888941890761,6.150700695933328
SV_NewYork_40.7335_-74.0072.tif,11,18.783231735229492,18.764972686767578,7.337958799366574,4.925881189556511,4.152563798518583
SV_NewYork_40.7335_-74.0072.tif,12,0.0,0.0,5.92994172463974,3.61329942849503,2.2038703698823916
SV_NewYork_40.7335_-74.0072.tif,13,19.506494522094727,19.481290817260742,7.79217260173261,3.589900693516153,3.402581881933564
SV_NewYork_40.7335_-74.0072.tif,14,23.25015640258789,21.333984375,6.565009860606098,2.0,2.0
SV_NewYork_40.7372_-73.9916.tif,0,48.062400817871094,43.459712982177734,16.16942406110131,9.09128221864769,10.539432772929896
SV_NewYork_40.7372_-73.9916.tif,1,47.587242126464844,47.506561279296875,10.54227066249263,6.219328871894378,5.835592863399297
SV_NewYork_40.7372_-73.9916.tif,2,0.0,0.0,6.621067869261088,4.550388648487384,3.7586157337617223
SV_NewYork_40.7344_-73.9853.tif,0,31.971817016601562,31.94921875,7.329253330929288,5.910865107492684,5.840198511861647
SV_NewYork_40.7344_-73.9853.tif,1,27.8377742767334,25.82086944580078,9.663157134829266,4.261774667774729,5.594236080806141
SV_NewYork_40.7344_-73.9853.tif,2,28.399917602539062,28.297100067138672,10.777851617283911,11.18260134452652,9.715099898507113
SV_NewYork_40.7344_-73.9853.tif,3,19.394664764404297,19.394123077392578,6.218753264639662,2.0,2.0
SV_NewYork_40.7344_-73.9853.tif,6,28.151214599609375,28.06365394592285,14.973882942073017,15.494974893427504,13.822373669651398
SV_NewYork_40.7344_-73.9853.tif,7,33.648414611816406,33.610660552978516,6.774120446525919,5.863029815747539,4.8053936162469615
SV_NewYork_40.7344_-73.9853.tif,8,22.296756744384766,22.26849365234375,6.1385149210239875,4.1446697664264835,3.2486288313899845
SV_NewYork_40.7344_-73.9853.tif,9,46.33514404296875,19.50520896911621,16.287112769959776,11.207592503463927,11.864939006960437
SV_NewYork_40.7335_-74.0108.tif,0,30.171279907226562,30.154254913330078,7.946677795275418,6.271466980475537,5.344269474297302
SV_NewYork_40.7335_-74.0108.tif,1,25.761810302734375,25.740877151489258,8.135369907738522,4.6167566877416375,3.3864994351871847
SV_NewYork_40.7335_-74.0108.tif,2,24.18633460998535,24.183433532714844,3.3106245337210485,5.389542611850381,3.063355750905769
SV_NewYork_40.7335_-74.0108.tif,3,20.784122467041016,20.769515991210938,5.443628863268875,2.0,2.0
SV_NewYork_40.7335_-74.0108.tif,4,23.451311111450195,21.373653411865234,9.14828977349434,4.489150667576359,3.999508834800837
SV_NewYork_40.7335_-74.0108.tif,5,23.67278289794922,21.175758361816406,11.139328011928567,4.584748688765933,6.376122134217619
SV_NewYork_40.7335_-74.0108.tif,7,25.37314224243164,25.357681274414062,7.3119061108547525,4.784059068084744,4.634484809474092
SV_NewYork_40.7335_-74.0108.tif,8,16.470720291137695,11.070993423461914,6.177319245281933,3.6285980603175396,3.7262869778332224
SV_NewYork_40.7335_-74.0108.tif,9,57.842689514160156,57.778865814208984,9.615259513410502,6.899090915947751,6.490255790115116
SV_NewYork_40.7335_-74.0108.tif,10,58.416622161865234,58.38629150390625,8.584236657950438,4.960517063372235,4.238307642203759
SV_NewYork_40.7335_-74.0108.tif,11,43.22517776489258,43.132991790771484,16.733554090966972,15.382379492518645,14.630605991165583
SV_NewYork_40.7387_-73.9971.tif,0,24.50636863708496,24.346508026123047,13.411064469223698,6.934825985292775,7.868373562475931
SV_NewYork_40.7387_-73.9971.tif,1,49.060386657714844,48.96207809448242,11.860396495711448,8.904643523341072,8.86899740528004
SV_NewYork_40.7387_-73.9971.tif,2,27.580821990966797,27.574748992919922,8.336538951937232,2.874984419578743,3.096853333027484
SV_NewYork_40.7387_-73.9971.tif,3,37.34001922607422,37.303462982177734,7.922450368388655,4.617400349747133,4.118339084955723
SV_NewYork_40.7387_-73.9971.tif,4,98.80974578857422,98.1153793334961,7.552543937503345,4.996797318309112,3.4908277812445174
SV_NewYork_40.7387_-73.9971.tif,5,37.51730728149414,37.48383331298828,10.970200233336783,6.2405083754093695,5.972357984625884
SV_NewYork_40.7387_-73.9971.tif,6,64.47528076171875,64.4598617553711,6.597177628546561,4.616020885541319,3.8803730715748097
SV_NewYork_40.7387_-73.9971.tif,7,75.69678497314453,75.66674041748047,9.98417342322394,4.838024170831983,4.894007636810888
SV_NewYork_40.7387_-73.9971.tif,8,24.191314697265625,23.633398056030273,10.291284753328512,4.34933839130228,3.96195716320569
SV_NewYork_40.7387_-73.9971.tif,9,24.99015998840332,24.967859268188477,3.766886060308856,3.5723541542114345,2.0
SV_NewYork_40.7387_-73.9971.tif,10,42.874210357666016,39.3405647277832,11.589073793542402,10.547825467277482,10.216577223032125
SV_NewYork_40.7387_-73.9971.tif,12,46.13301086425781,42.160282135009766,23.101066805266647,17.784836117357667,19.39097825806986
SV_NewYork_40.7387_-73.9971.tif,13,69.0489273071289,69.006103515625,11.122005424349625,6.855905813491512,6.700873095287561
SV_NewYork_40.7345_-74.0034.tif,0,20.491994857788086,20.481660842895508,6.510688642431625,4.59436236968728,4.075304568484315
SV_NewYork_40.7345_-74.0034.tif,1,18.796119689941406,18.782978057861328,5.791480821186543,2.0,2.0
SV_NewYork_40.7345_-74.0034.tif,2,22.70193099975586,22.678020477294922,8.078094023150474,4.190097051009131,4.0408599527788525
SV_NewYork_40.7345_-74.0034.tif,3,21.06731605529785,21.06053352355957,4.792801038013746,2.902987084849226,2.0
SV_NewYork_40.7345_-74.0034.tif,4,23.85124397277832,23.843156814575195,6.25868168428626,3.3184832692968804,2.9299930253301465
SV_NewYork_40.7345_-74.0034.tif,5,18.752239227294922,18.742733001708984,6.937753429783316,2.4451902348403483,2.3342061448662896
SV_NewYork_40.7345_-74.0034.tif,6,45.144126892089844,42.99169158935547,9.812632535540324,6.418044561034762,5.9904327488818385
SV_NewYork_40.7345_-74.0034.tif,7,20.73636245727539,20.725648880004883,5.918534222794175,2.8066332384072616,2.0
SV_NewYork_40.7345_-74.0034.tif,8,20.358896255493164,20.34663200378418,7.0278406119364645,2.644123605147204,2.1322759830183156
SV_NewYork_40.7345_-74.0034.tif,9,20.30340003967285,19.322900772094727,5.935458202396683,2.0,2.0
SV_NewYork_40.7345_-74.0034.tif,10,4.733884811401367,1.6255483627319336,5.476835146180538,3.3802406982562214,2.466277091642871
SV_NewYork_40.7345_-74.0034.tif,11,18.0871639251709,18.07696533203125,7.3546937813343565,4.424080759563886,3.5470726691230894
SV_NewYork_40.7345_-74.0034.tif,12,14.433050155639648,14.43303108215332,6.218753264639662,2.0,2.0
SV_NewYork_40.7345_-74.0034.tif,13,57.85590744018555,57.83192443847656,9.742257770417776,5.206273216690773,5.33015292407452
SV_NewYork_40.7345_-74.0034.tif,14,26.66132164001465,26.65013885498047,6.942392391553135,4.473495510438921,3.708682284732552
SV_NewYork_40.7345_-74.0034.tif,15,15.999768257141113,15.971628189086914,4.606151076119296,4.022807825350325,2.0
SV_NewYork_40.7345_-74.0034.tif,16,38.049678802490234,33.20322799682617,18.317846133929535,9.314010971501947,10.900168532515595
SV_NewYork_40.7345_-74.0034.tif,17,19.363903045654297,15.838923454284668,5.206025773502104,3.671056247329009,2.0
SV_NewYork_40.7372_-73.9901.tif,0,86.80995178222656,85.86697387695312,8.479540426618803,3.50833860715759,3.1789761950362276
SV_NewYork_40.7372_-73.9901.tif,1,83.2950668334961,83.24606323242188,9.753370950673043,6.990487839723852,6.737089627128688
SV_NewYork_40.7372_-73.9901.tif,2,48.11467361450195,43.497676849365234,16.164824849771104,10.013774788190805,10.986472156938186
SV_NewYork_40.7372_-73.9901.tif,3,54.0450439453125,53.980552673339844,15.628304533700042,7.015860816688733,8.536269805775511
SV_NewYork_40.7372_-73.9901.tif,4,51.2085075378418,45.929901123046875,20.71135021490427,18.429558238232968,20.46143756046071
SV_NewYork_40.7372_-73.9901.tif,5,55.63166809082031,54.396705627441406,18.02435586832324,16.205354041376097,17.038137556187607
SV_NewYork_40.7400_-73.9815.tif,0,23.15070152282715,23.003753662109375,7.422280824852461,4.33700309756958,3.2136453919141115
SV_NewYork_40.7400_-73.9815.tif,1,43.16277313232422,43.0206413269043,11.353044812760379,9.39705773857457,9.711756891444669
SV_NewYork_40.7400_-73.9815.tif,2,23.39702033996582,23.38587188720703,4.438679232365793,2.0,2.0
SV_NewYork_40.7400_-73.9815.tif,3,98.86045837402344,98.68818664550781,14.200728481133048,9.952308824122422,10.34027868140763
SV_NewYork_40.7400_-73.9815.tif,4,23.787612915039062,23.694744110107422,8.135775080339325,5.817973373047253,5.5748149512652345
SV_NewYork_40.7400_-73.9815.tif,5,46.46393966674805,46.30487060546875,12.202579564573355,25.367066498402487,21.702165972420346
SV_NewYork_40.7400_-73.9815.tif,6,28.33236312866211,27.649417877197266,10.455265501063185,17.29973019246497,14.930988972855765
SV_NewYork_40.7400_-73.9815.tif,7,54.26286315917969,54.21272277832031,7.788626899928265,4.67451023432017,4.469887930050098
SV_NewYork_40.7400_-73.9815.tif,8,55.15256118774414,54.999847412109375,9.887565094669021,5.790491995810951,6.2434548125874985
SV_NewYork_40.7400_-73.9815.tif,9,28.111125946044922,27.971328735351562,18.205080019072902,11.767322618355296,13.664456916310368
SV_NewYork_40.7400_-73.9815.tif,10,83.63623809814453,83.51422882080078,12.845784148509571,8.554641748934895,9.096140553328999
SV_NewYork_40.7400_-73.9815.tif,11,81.70344543457031,81.5250473022461,11.47145561160834,22.09403551882305,19.907191424092552
SV_NewYork_40.7400_-73.9815.tif,12,78.83587646484375,75.9646224975586,28.077395984848188,32.542614026099486,32.25714299454082
SV_NewYork_40.7400_-73.9815.tif,13,53.91283416748047,53.88884735107422,6.599351395921957,4.1067212069655366,4.178358151523996
SV_NewYork_40.7400_-73.9815.tif,14,47.57367706298828,19.1227970123291,9.895724243120231,8.837850019694635,8.030234172246434
SV_NewYork_40.7357_-73.9797.tif,0,49.013999938964844,46.49364471435547,14.461516157277162,9.923142956551532,11.341586946062485
SV_NewYork_40.7357_-73.9797.tif,1,48.92943572998047,48.88029479980469,11.243103901655301,12.16832400085379,11.591337548332351
SV_NewYork_40.7357_-73.9797.tif,2,44.391380310058594,44.382568359375,9.082687473361045,9.017944905530332,8.500392272351066
SV_NewYork_40.7357_-73.9797.tif,3,49.07516098022461,46.43232345581055,14.83748750908666,12.994424705478952,14.20379757942817
SV_NewYork_40.7357_-73.9797.tif,4,48.80308151245117,46.7458381652832,14.44560464298644,14.895651096577666,15.124461740096189
SV_NewYork_40.7357_-73.9797.tif,5,48.337501525878906,46.72370147705078,14.498586798902895,13.016367993626154,14.091463450300658
SV_NewYork_40.7357_-73.9797.tif,6,60.05933380126953,57.86675262451172,14.483297118010054,12.044492270448307,13.443749698750253
SV_NewYork_40.7357_-73.9797.tif,7,48.54304885864258,46.187950134277344,13.37932581867291,13.05480671239012,13.214202733505612
SV_NewYork_40.7357_-73.9797.tif,8,48.828609466552734,46.327545166015625,14.48807833583816,13.491910717615761,14.467124545439278
SV_NewYork_40.7357_-73.9797.tif,9,41.99980163574219,39.4547119140625,15.336307126843838,13.392266642157516,13.790339896582868
SV_NewYork_40.7357_-73.9797.tif,10,60.6185188293457,56.1067008972168,13.948817225745323,9.512972402733977,10.996549076352704
SV_NewYork_40.7357_-73.9797.tif,11,41.65108108520508,39.650821685791016,16.190082440017036,14.789867783091058,15.48506472644886
SV_NewYork_40.7357_-73.9797.tif,12,41.34041976928711,37.2818489074707,16.591487597873133,14.216925680864755,14.712474854643737
SV_NewYork_40.7357_-73.9797.tif,13,42.59110641479492,40.58363723754883,15.538128642335813,13.802207467132341,14.23258952570375
SV_NewYork_40.7357_-73.9797.tif,14,41.800785064697266,39.980648040771484,10.561589229911718,13.704722022352211,12.362667379376514
SV_NewYork_40.7371_-73.9783.tif,1,0.0,0.0,5.636036299022706,4.11982087197657,3.1673651061438957
SV_NewYork_40.7371_-73.9783.tif,2,46.008018493652344,44.81696701049805,9.936267911877588,17.838959616069324,16.720570838479702
SV_NewYork_40.7371_-73.9783.tif,3,14.515637397766113,14.233832359313965,6.889883675552137,2.065962345796457,2.0
SV_NewYork_40.7371_-73.9783.tif,4,49.69839096069336,49.3338623046875,13.134495671294918,15.473820153128933,15.488211104201344
SV_NewYork_40.7371_-73.9783.tif,5,60.88818359375,60.86042404174805,12.44578894277935,13.559972161962595,13.326793709776986
SV_NewYork_40.7371_-73.9783.tif,6,48.930213928222656,48.168174743652344,14.205692278133483,16.82610952981939,17.326736764528118
SV_NewYork_40.7371_-73.9783.tif,7,49.033138275146484,49.006778717041016,13.640679866556589,14.616264899956878,14.614115133686246
SV_NewYork_40.7371_-73.9783.tif,8,49.074466705322266,46.898738861083984,14.575868985939222,17.120746060688674,17.183251269640746
SV_NewYork_40.7371_-73.9783.tif,9,49.060245513916016,46.546531677246094,14.242713116394295,16.057926222684976,16.021235514658997
SV_NewYork_40.7371_-73.9783.tif,10,48.804161071777344,46.695072174072266,14.728247940865085,19.515220752384835,18.957513329785005
SV_NewYork_40.7371_-73.9783.tif,11,48.823638916015625,46.66023635864258,10.92375368130793,19.73217371748771,16.92279501683973
SV_NewYork_40.7371_-73.9783.tif,12,43.67314910888672,43.66077423095703,8.873429671962235,14.366539286814778,12.859907092123963
SV_NewYork_40.7332_-73.9784.tif,0,42.62124252319336,40.58360290527344,15.894894807383901,13.87122597483802,15.104558547499062
SV_NewYork_40.7332_-73.9784.tif,1,45.19417953491211,41.61510467529297,20.743110891273126,15.618420112388243,17.962915459463712
