tile_id,comp_idx,true_p95,pred_ridge_natural,pred_gb_natural,pred_ridge_height-balanced,pred_gb_height-balanced,pred_ridge_tall-enriched,pred_gb_tall-enriched
SV_NewYork_40.7360_-74.0053.tif,7,23.433998107910156,4.289111689968327,3.1041709286045216,14.581495730051985,4.13142867016946,21.443873839871912,5.411855938518636
SV_NewYork_40.7400_-73.9797.tif,0,42.88154983520508,14.687597494529978,12.250993612935243,27.3912955407567,14.892343958780229,33.26652998839478,15.298579287691906
SV_NewYork_40.7400_-73.9797.tif,1,81.9257583618164,3.3868359482319903,3.4256373779615132,13.990625861919883,2.7335887552595004,21.0428470689403,6.398193323443409
SV_NewYork_40.7400_-73.9797.tif,3,60.61655807495117,17.367895976581732,14.108655434351286,21.267403148410647,25.486318976106855,23.93624861953844,22.80846491118231
SV_NewYork_40.7400_-73.9797.tif,4,98.66244506835938,13.09062268998686,15.292128293601449,24.51101692270439,22.053201463060944,29.647476987956175,21.303314419732622
SV_NewYork_40.7400_-73.9797.tif,5,46.250030517578125,21.357401577865776,24.596025058154122,27.219297909272804,29.09462432959041,30.03510021910278,25.50171939484559
SV_NewYork_40.7400_-73.9797.tif,6,28.317293167114258,15.170592424863855,15.854787689030319,24.176764491143555,20.468266634851826,28.451598110908677,18.104491948479094
SV_NewYork_40.7400_-73.9797.tif,7,52.09541702270508,18.213846531764446,20.44240686877983,27.53760811653474,37.125731380430615,32.036446311982736,37.39868756710168
SV_NewYork_40.7400_-73.9797.tif,8,28.002662658691406,16.74129930084389,12.897474942524317,23.878284979790973,18.894400034588983,27.605086762879555,16.58076261677411
SV_NewYork_40.7400_-73.9797.tif,9,81.53275299072266,13.403389605186854,15.262206170720287,18.652613998791594,22.888784819923707,22.18933344325201,26.906904536769666
SV_NewYork_40.7400_-73.9797.tif,10,49.54438018798828,10.358028133178255,11.189608891205783,20.69862045001974,18.70831745213802,26.11889146773127,15.025651244950344
SV_NewYork_40.7400_-73.9797.tif,11,40.078697204589844,12.913073943240217,12.303489702311236,24.61064482738825,17.084807498746233,30.41250599589413,17.849264190137188
SV_NewYork_40.7346_-74.0108.tif,0,25.358074188232422,5.26889441980121,2.0,16.52423270051722,2.0,23.77989056637936,4.7126004555212155
SV_NewYork_40.7346_-74.0108.tif,1,21.45909881591797,2.0,2.984239687857218,7.340072902008821,2.639724478646856,14.23058180629397,3.221179603018299
SV_NewYork_40.7346_-74.0108.tif,2,57.875213623046875,6.026080742692958,3.9996034990547225,17.73548808868057,10.48688938618775,24.786980698846456,8.795556850326317
SV_NewYork_40.7346_-74.0108.tif,3,54.64249801635742,3.30149391224494,2.0,14.832406675642467,3.0458991897982535,22.520996050347694,2.192231667572154
SV_NewYork_40.7346_-74.0108.tif,4,25.2807559967041,6.310084241292419,2.0,18.64221174502728,8.597376079133971,26.11286378985564,7.096256960088429
SV_NewYork_40.7346_-74.0108.tif,5,17.394424438476562,3.4604934951641617,2.0,15.481555237136671,5.799027949217428,23.350130161460157,5.38224431871691
SV_NewYork_40.7402_-74.0107.tif,0,13.53460693359375,9.308134689760195,13.347984209081384,20.51034775178793,14.443463680969392,27.146175132175877,14.98690758388643
SV_NewYork_40.7402_-74.0107.tif,1,50.67549514770508,15.5272023400107,20.23925008727971,28.59955008970567,33.70650259817991,34.75705471200315,28.392222386077265
SV_NewYork_40.7402_-74.0107.tif,2,27.35091209411621,5.593541718654372,8.254799597374241,16.244951378895244,7.637080998580569,22.78925414517041,11.25401783683587
SV_NewYork_40.7402_-74.0107.tif,3,0.0,5.693533391479589,6.486862585005027,14.947846023217906,10.683027755035738,20.779768453395235,10.929704865766515
SV_NewYork_40.7402_-74.0107.tif,4,24.226139068603516,2.0,5.628814835499358,10.36799595384421,2.0,16.786833271719352,11.971308296877792
SV_NewYork_40.7402_-74.0107.tif,5,36.31024932861328,7.504398254876509,11.344697377420887,17.832447657393644,15.203362941639273,23.70178773318669,14.393974503934448
SV_NewYork_40.7402_-74.0107.tif,6,44.97958755493164,7.493718067893824,10.000362206578654,16.04184004686515,11.583403382041777,21.57737755189478,10.61806321836763
SV_NewYork_40.7402_-74.0107.tif,7,26.456689834594727,6.591740210956172,11.207654140905621,14.90936931239474,13.872222991261363,20.60943709737082,11.999387883374467
SV_NewYork_40.7402_-74.0107.tif,8,0.0,3.954291391850605,4.543315656454615,13.679485979178185,4.898401717161298,20.34228933187847,6.312459172163786
SV_NewYork_40.7402_-74.0107.tif,9,26.842153549194336,9.113196694960124,12.97342093905008,20.46211681010206,15.626178939495494,26.482585781744802,14.887597985464634
SV_NewYork_40.7402_-74.0107.tif,10,0.0,5.953837769283178,9.600897504270824,14.713605484433554,13.491295974523078,20.02627567942589,15.019678650987464
SV_NewYork_40.7344_-73.9916.tif,0,38.46975326538086,6.636131865205448,5.568072997031017,18.828155975674438,8.85325459119273,26.06458824776747,5.965290710699894
SV_NewYork_40.7344_-73.9916.tif,1,101.09073638916016,5.534249232215346,5.65597238548725,14.03966777488221,7.677938548453983,20.048435503682352,6.686530547463172
SV_NewYork_40.7344_-73.9916.tif,2,0.0,4.528604387002502,2.3414194170499,15.733382053072692,2.860185717741879,23.16866057901903,4.300412671541691
SV_NewYork_40.7344_-73.9916.tif,3,24.876380920410156,4.2229978185785315,5.56326893006923,11.379078803383996,5.952053333817958,17.023113645221393,5.6700911434280625
SV_NewYork_40.7344_-73.9916.tif,4,39.51789855957031,4.9742486680743605,3.8490976435481805,15.853911212278627,3.3967613934983447,22.77312818241569,5.270926313902362
SV_NewYork_40.7344_-73.9916.tif,6,27.264484405517578,4.908662246045272,8.409412989551987,11.890753310548112,6.412604204644095,17.55873335586198,11.39124221508223
SV_NewYork_40.7344_-73.9916.tif,7,87.82098388671875,3.3836290582633026,3.677419466243176,14.647516482302896,4.023948101546897,21.91815892416639,7.3261583410631665
SV_NewYork_40.7344_-73.9871.tif,0,31.93724250793457,4.220793479913628,5.596699717197943,14.976703087950586,6.936758928559255,21.39786486494019,6.798684829123773
SV_NewYork_40.7344_-73.9871.tif,1,24.87979507446289,4.696626721478066,6.220858774457675,10.89969560298958,8.52505475212666,15.624618565640915,11.022978183390101
SV_NewYork_40.7344_-73.9871.tif,2,21.182064056396484,4.565235899963947,2.0,11.02551141940487,7.770881298850173,15.904985168374694,9.657492680092536
SV_NewYork_40.7344_-73.9871.tif,3,22.12843132019043,3.0699748218364356,4.982102314139805,7.979240221568892,5.201371282951722,12.644954440760714,7.6322308804878825
SV_NewYork_40.7344_-73.9871.tif,4,22.324405670166016,2.0,2.0,5.166759602949503,2.0,10.84718095097714,2.379261001249721
SV_NewYork_40.7344_-73.9871.tif,5,31.679399490356445,5.380837626946668,5.841435397275122,11.25018434697609,9.49090058239198,15.713955662751548,9.847673345764507
SV_NewYork_40.7344_-73.9871.tif,6,27.097871780395508,6.366056075616124,7.674267634733532,11.012123472801916,12.346240624747328,14.950517848234812,13.512492832494713
SV_NewYork_40.7344_-73.9871.tif,7,24.609844207763672,4.738204006462728,3.8967202178892197,13.815283341372904,9.966929197310542,19.29109755631024,12.403559655671357
SV_NewYork_40.7344_-73.9871.tif,8,27.611982345581055,2.4403397348645974,2.0,6.894365881109868,6.864022375071774,11.54814955369454,10.723125032342468
SV_NewYork_40.7344_-73.9871.tif,9,21.849964141845703,2.0,2.7502231700630193,7.787605816825758,4.944425668917662,13.228523034458014,3.7337178104912603
SV_NewYork_40.7344_-73.9871.tif,10,28.53923797607422,10.96818533734666,11.884878537815753,13.857183348407096,12.737235126037465,16.634982349588846,19.290831472006676
SV_NewYork_40.7344_-73.9871.tif,11,28.201065063476562,4.0550687819685285,3.0732980249664705,11.120156035420772,7.750638186844777,16.438495289301727,7.449028729237294
SV_NewYork_40.7344_-73.9871.tif,12,24.204038619995117,8.331351977743154,10.637972006466793,14.567555762165297,11.799866261695925,19.028066795699566,15.221297084456756
SV_NewYork_40.7344_-73.9871.tif,13,19.662797927856445,3.6047769234643887,2.0,12.65919485973057,4.485783608271704,18.83802037956533,5.0023657145754035
SV_NewYork_40.7359_-73.9990.tif,0,20.022293090820312,13.96872594596365,32.69874890847468,28.078499561263865,29.139574970857897,34.699825388117716,33.56068632192928
SV_NewYork_40.7359_-73.9990.tif,1,21.502784729003906,2.0,4.276596029722271,8.28220508910969,4.704163988688388,14.536350924133234,2.8640193820319935
SV_NewYork_40.7359_-73.9990.tif,2,24.519729614257812,2.5906971830883947,4.748188366397507,10.220692934709596,6.450863549125212,16.390195235167205,3.3265354583784466
SV_NewYork_40.7359_-73.9990.tif,3,16.86180877685547,2.0,5.152137907686362,7.382962414461,5.909545510195332,12.96224052414922,2.588194636507433
SV_NewYork_40.7359_-73.9990.tif,4,45.16884231567383,5.431253743038181,6.093587908345008,9.869161604689223,10.685474867793314,14.31757074688651,10.051676768202451
SV_NewYork_40.7359_-73.9990.tif,5,20.623239517211914,2.77993533058555,2.0,11.732148980942682,6.278367590420568,18.40182804993065,4.056276849043021
SV_NewYork_40.7359_-73.9990.tif,6,20.603710174560547,2.0,3.123787952808818,9.142954260885768,2.2417177550246645,15.687208385161643,2.9018722717909515
SV_NewYork_40.7359_-73.9990.tif,7,20.56458282470703,2.0,3.1581141512504805,8.617600469916399,5.313279680361661,14.671863960581394,5.583909341455621
SV_NewYork_40.7359_-73.9990.tif,8,29.258445739746094,5.726652745855856,4.416565715071329,17.163771375200167,8.225954745966286,24.217592797152374,10.742639825019264
SV_NewYork_40.7358_-73.9853.tif,0,34.22704315185547,3.3753062895809443,2.0,15.955679844171005,2.0,23.809307052816745,3.4800800095117146
SV_NewYork_40.7358_-73.9853.tif,1,21.902557373046875,2.9696383663862065,4.191073156545973,13.021900730910119,5.679030226404504,19.939516419974005,2.7194085638179226
SV_NewYork_40.7358_-73.9853.tif,2,20.09747886657715,8.243734220896261,5.402794147385349,20.594849155291953,15.213393764662403,27.458316980260758,12.344587587759849
SV_NewYork_40.7358_-73.9853.tif,3,18.642677307128906,4.337951785025808,6.92405559518162,15.499961753203849,5.4176530434588495,22.533501943984493,7.816683464912344
SV_NewYork_40.7358_-73.9853.tif,4,28.998729705810547,2.0,2.0,9.722926632952628,2.163149682631209,16.895804598689033,2.0
SV_NewYork_40.7358_-73.9853.tif,5,22.081851959228516,5.133389404905305,4.649026451230609,12.299873292973288,12.503718525764347,17.804560137319154,11.639597936365268
SV_NewYork_40.7358_-73.9853.tif,6,31.58876609802246,2.773797217362244,2.3012086886582876,10.47756162760021,9.109949732685566,16.810032669016724,5.332856047150524
SV_NewYork_40.7388_-74.0034.tif,0,18.911958694458008,5.720769225797417,3.5505397823368123,18.83677236862345,8.501546291006173,26.476651277422935,5.421596277504215
SV_NewYork_40.7388_-74.0034.tif,1,18.575645446777344,4.939141924725618,2.0,11.599841778782977,4.688651147165415,16.977384238901827,7.122097487667338
SV_NewYork_40.7388_-74.0034.tif,2,23.172229766845703,6.33110200740342,4.146778196768396,17.73839867003225,9.810188295015331,24.718910367835633,7.842334680498558
SV_NewYork_40.7388_-74.0034.tif,3,22.48093605041504,5.08586747097312,4.659728874087111,14.005470171928113,10.416254748816337,20.480398659341084,8.111070993175433
SV_NewYork_40.7388_-74.0034.tif,4,20.676639556884766,5.8282409862962545,2.465904634798542,16.79302821435417,7.599403481889392,23.806375586552253,5.4702919549346385
SV_NewYork_40.7388_-74.0034.tif,5,16.084728240966797,4.314590618280892,2.0,13.95605605757319,3.3401905393606213,20.83087619950554,2.0
SV_NewYork_40.7333_-73.9816.tif,0,40.8510627746582,26.768552198999352,26.856794963579635,39.72564245601071,23.651767992183192,43.21410359341438,25.833780779710125
SV_NewYork_40.7333_-73.9816.tif,1,41.43159866333008,10.262719489484345,17.667619973368126,18.926247831372415,17.733392157937548,23.356164660958555,19.64702070487248
SV_NewYork_40.7333_-73.9816.tif,3,44.3134880065918,20.03770703051565,18.303026151092805,26.37286312832518,21.51627738639869,28.72761878038549,23.8283941669091
SV_NewYork_40.7333_-73.9816.tif,4,37.98295974731445,14.346737769187213,14.761162896231992,22.735002475601668,18.94848064431433,26.28927157986781,20.531009880641378
SV_NewYork_40.7333_-73.9816.tif,5,39.89323043823242,19.983322844332278,22.99509274177638,28.021047635184747,22.784058182633373,31.15367127273,26.778311620075332
SV_NewYork_40.7333_-73.9816.tif,6,43.634307861328125,23.269342783831114,21.9301070877692,30.462719426850413,23.385286661055627,32.64893940631513,25.849903732515273
SV_NewYork_40.7333_-73.9816.tif,7,40.619544982910156,25.252179861588054,28.275086969338506,28.232461328310944,27.826999391973008,28.945552717564556,27.045099846443456
SV_NewYork_40.7333_-73.9816.tif,8,37.17509841918945,21.845188561921923,20.732906351574528,32.49232152937781,21.331471530682172,36.09821076253723,26.290681642678205
SV_NewYork_40.7333_-73.9816.tif,9,39.998043060302734,23.15376382026225,24.749858832181683,33.370476802814466,24.931072355753173,36.6542876562896,27.136554831539616
SV_NewYork_40.7333_-73.9816.tif,10,39.08350372314453,26.572741596712746,47.73346614214915,34.90684335012358,30.496472778215242,37.65907234253483,29.482545355217606
SV_NewYork_40.7333_-73.9816.tif,11,39.28345489501953,13.444275121319576,14.879977284139457,21.516410396486535,18.952618371960092,24.971033722656344,23.794630481853673
SV_NewYork_40.7335_-74.0072.tif,0,26.031076431274414,2.0,2.4337913431953515,10.788337216550222,2.0555988849671674,18.190899497737824,2.0
SV_NewYork_40.7335_-74.0072.tif,1,17.744705200195312,5.842302206716825,7.565661004807642,16.406416109035206,8.96575939086006,23.028130390498234,12.37720834687805
SV_NewYork_40.7335_-74.0072.tif,3,4.9531450271606445,2.0,2.6850597879669422,13.074413591224783,9.495267808681088,21.215323544179338,11.857033476447658
SV_NewYork_40.7335_-74.0072.tif,4,13.073463439941406,4.402477733534141,5.299299784373559,10.553574598744722,8.075572664676564,15.551884217605384,8.206918682827734
SV_NewYork_40.7335_-74.0072.tif,6,12.335135459899902,3.2271448863790475,3.299509965735871,11.872287696211739,4.459298753754223,18.24117755295344,9.37226049553406
SV_NewYork_40.7335_-74.0072.tif,7,0.0,3.185619934493074,2.0,9.953842005382292,2.0,15.96204017053395,7.278882225181297
SV_NewYork_40.7335_-74.0072.tif,8,19.47583770751953,3.553621184792224,2.0,13.504009361155088,9.136092219185976,20.469486895814818,5.5403737767486865
SV_NewYork_40.7372_-73.9916.tif,0,43.47990417480469,7.113715502232338,9.44163398763385,13.705984480131537,10.655492387632428,18.92262062459937,12.147587450671379
SV_NewYork_40.7372_-73.9916.tif,1,25.676462173461914,2.2825843991487638,2.8754110680104596,12.427056088652769,3.6375453153271105,19.649204784185883,2.41914087631403
SV_NewYork_40.7372_-73.9916.tif,2,25.63563346862793,3.575810439088606,4.023501465347995,14.486000213185811,4.073231661455819,21.77620646307391,2.811651604074936
SV_NewYork_40.7372_-73.9916.tif,3,47.529136657714844,6.268458209465879,2.7029923392805357,21.96033612127908,4.811843656940547,30.607759907125462,2.0
SV_NewYork_40.7372_-73.9916.tif,4,0.0,4.943164500391743,2.0,19.378494781319304,3.4327203843534924,27.77545798062916,3.910240627619366
SV_NewYork_40.7344_-73.9853.tif,0,31.928077697753906,4.859600482372569,7.544302499592198,15.983786991775027,9.83868642674682,22.552892959257075,8.949235240535309
SV_NewYork_40.7344_-73.9853.tif,1,27.829641342163086,3.781381666680433,4.025591767778458,13.246217208933231,5.745901079622532,19.854202122667928,9.550009820693615
SV_NewYork_40.7344_-73.9853.tif,2,28.197019577026367,8.422139412911227,7.061313329940079,21.043077204317793,11.081884945946138,27.522048980385375,9.85315913302589
SV_NewYork_40.7344_-73.9853.tif,4,28.318796157836914,4.536498292304081,3.2406990576521286,14.609841665662904,7.509653409016422,21.321641955546255,8.668640198507044
SV_NewYork_40.7344_-73.9853.tif,5,33.6058464050293,4.247652134506877,6.032254137684539,13.973459989931277,7.802102245514834,20.122815977005633,12.043114477753322
SV_NewYork_40.7344_-73.9853.tif,6,22.259445190429688,3.841153371815073,2.8950363484902226,11.863428795765708,6.549760995633545,17.706018254599808,5.718011425281523
SV_NewYork_40.7344_-73.9853.tif,7,25.521724700927734,5.494108744547923,9.83492263033512,13.168399042786193,14.009658495795822,18.409316182748256,13.010431709141411
SV_NewYork_40.7344_-73.9853.tif,8,19.116607666015625,2.715200553339786,2.0,11.96767483878278,5.905377860585154,18.546062964673954,6.562837027101156
SV_NewYork_40.7344_-73.9853.tif,10,19.510337829589844,7.787377281062247,8.010035908550543,15.06713980181277,12.860723788128917,20.31091791930148,11.705056086925206
SV_NewYork_40.7344_-73.9853.tif,11,22.717939376831055,11.939936713709143,7.774361741083455,22.804639890620745,18.301577866932725,28.691549371740816,18.934037183007295
SV_NewYork_40.7335_-74.0108.tif,0,30.138381958007812,6.601207202016159,2.6864958629289966,18.231646382945858,8.85142420362073,25.18311289332345,8.360795420737068
SV_NewYork_40.7335_-74.0108.tif,1,25.358333587646484,5.485827240402593,4.5036130452451495,15.507596847356064,4.36991152285374,22.22971943380725,3.665576985824061
SV_NewYork_40.7335_-74.0108.tif,2,57.78036117553711,7.422112815648323,7.453051024290772,18.67015980642612,8.451810311057436,25.266210613977787,8.548791557646357
SV_NewYork_40.7335_-74.0108.tif,3,58.435489654541016,6.5433643037913045,7.120836880055466,16.57023621298467,7.202768602167807,22.779530657900278,10.3304476070696
SV_NewYork_40.7335_-74.0108.tif,4,41.22601318359375,4.452445021381693,3.8630085943409576,16.12948449511657,8.687386496739869,23.135519107679805,7.731604422912025
SV_NewYork_40.7335_-74.0108.tif,6,37.5689582824707,8.787167682158472,7.571953764211382,19.029674367723498,13.257702428127924,24.988034139886828,13.183836586334232
SV_NewYork_40.7335_-74.0108.tif,7,37.53948974609375,2.0948623242257725,2.5373497714976243,10.913031156128424,4.31199591783015,17.843927637167777,3.3082719372515585
SV_NewYork_40.7387_-73.9971.tif,0,21.018821716308594,3.17862529193296,3.3663009683307243,11.038205689928176,6.442389660794956,16.850007137565647,7.345553868927933
SV_NewYork_40.7387_-73.9971.tif,1,19.27726936340332,2.0,2.0,8.405141677658735,2.856150102190734,13.933098781137264,6.712153285866073
SV_NewYork_40.7387_-73.9971.tif,2,16.87569236755371,3.3899224440578397,2.0,9.383408759277208,4.219410409973755,14.629818933021873,7.606955592997729
SV_NewYork_40.7387_-73.9971.tif,4,37.483707427978516,6.329494816439651,5.178117875022138,13.43488984337437,9.000748206208714,18.541850657780216,8.424921798725588
SV_NewYork_40.7387_-73.9971.tif,5,64.47576141357422,4.467109341825014,3.081369619430535,11.936509981802873,6.269732404841695,17.36185047810642,7.504766949062339
SV_NewYork_40.7387_-73.9971.tif,6,75.67948913574219,3.432092669964401,2.0747630722126744,9.117931047152004,6.678184321571073,13.990147745896003,6.589273562285624
SV_NewYork_40.7387_-73.9971.tif,7,21.199560165405273,2.0,2.0,5.7687740541431065,3.684513746629479,11.248095823842235,4.90744987679197
SV_NewYork_40.7387_-73.9971.tif,8,39.382041931152344,9.924838178432767,9.62302808903211,16.713140213870968,13.57464258962904,21.25879060957762,17.778837867867505
SV_NewYork_40.7387_-73.9971.tif,9,24.17394256591797,2.0,2.0,6.76513357223166,4.279027804742051,12.18076708614823,4.439162131448242
SV_NewYork_40.7387_-73.9971.tif,11,40.811553955078125,5.126409503005756,3.574788377348241,11.902452287034475,8.49174504974585,16.732453733219995,7.632607638314876
SV_NewYork_40.7387_-73.9971.tif,12,45.98515701293945,11.99505815950812,9.043782161255642,17.762537140278706,19.53904929036573,21.439378841780727,17.50750629073092
SV_NewYork_40.7387_-73.9971.tif,13,69.00992584228516,7.133006123726173,6.76023929495639,12.649692425155019,8.809616020004231,16.855617420626874,9.21989423511067
SV_NewYork_40.7345_-74.0034.tif,0,20.483036041259766,3.188592631082857,2.882068621340301,12.03483381841939,4.2113030156958695,18.729958954957024,6.138009355339751
SV_NewYork_40.7345_-74.0034.tif,1,22.693679809570312,2.1701493833209877,3.4959059945254807,10.784067356230228,4.249789957252671,17.35865262941725,3.9651379800512756
SV_NewYork_40.7345_-74.0034.tif,2,42.997318267822266,3.8229035737643082,5.975980413909737,11.172156269071152,8.28308948418827,16.973595168879243,7.738876535298793
SV_NewYork_40.7345_-74.0034.tif,3,20.32525062561035,2.0,2.0,10.21037081987081,2.0,16.99748563422261,2.0
SV_NewYork_40.7345_-74.0034.tif,4,57.84052658081055,4.928445480604219,5.960878357662357,15.811885211413347,7.882700305877173,22.63083376186073,7.656691460990307
SV_NewYork_40.7345_-74.0034.tif,5,17.42059326171875,4.526347850044604,7.695640564175271,13.024488959665693,9.676236344495143,19.032738664619046,9.368021938637469
SV_NewYork_40.7345_-74.0034.tif,6,22.6119384765625,6.947181624092921,7.722545401672389,15.585266697943869,10.924861861026223,21.22932642106801,10.058917816709815
SV_NewYork_40.7345_-74.0034.tif,7,19.350421905517578,4.216649408681936,3.0455740142814807,16.198060394919143,6.750251392479821,23.80061063587331,3.024763971793214
SV_NewYork_40.7345_-74.0034.tif,8,0.0,3.7519694163388584,2.4407506520498736,14.134973881402724,2.375802265232948,21.527257871998405,2.0
SV_NewYork_40.7372_-73.9901.tif,0,83.21630859375,6.6796937333169915,9.738338954691969,15.374150286823149,10.963077626302296,20.907497869735792,10.932752854841437
SV_NewYork_40.7372_-73.9901.tif,1,22.066875457763672,6.548099304286545,7.0335391395501174,16.613928773502852,13.714115146598372,22.75141919150245,11.856382511737618
SV_NewYork_40.7372_-73.9901.tif,4,45.805809020996094,7.519833086410642,5.665818923893517,19.39320344740878,15.231846439816373,25.77882042555613,14.000045535308237
SV_NewYork_40.7372_-73.9901.tif,5,48.78152084350586,3.4211393445756872,8.662894036489208,10.150274814598674,9.713644209137032,15.755045647274308,5.327779652315177
SV_NewYork_40.7372_-73.9901.tif,6,55.36005401611328,12.02132652289165,13.991146928849444,22.094650073766566,19.184107177339524,27.185498642906516,18.781740310144436
SV_NewYork_40.7372_-73.9901.tif,7,45.9749870300293,8.709111676114969,10.313406314932957,15.591926548254628,14.130586772729357,20.413093575980216,13.117080449065583
SV_NewYork_40.7372_-73.9901.tif,9,20.49202537536621,9.634642881912983,10.500471959049431,19.7836933050094,16.33121509536971,25.97248288542038,12.204427176171569
SV_NewYork_40.7400_-73.9815.tif,0,22.86904525756836,4.322659805550774,8.784560753114118,9.151730737902092,11.180295881509092,13.562357665491753,12.9214086717725
SV_NewYork_40.7400_-73.9815.tif,1,43.02452087402344,9.118076368671957,10.949647847293447,16.031135916229925,10.11677040687596,20.621648449838048,10.975738183968963
SV_NewYork_40.7400_-73.9815.tif,2,98.4286880493164,7.39410497956695,6.4651748825582285,15.502227021098875,11.925186170905489,20.08254696014322,9.05158262547515
SV_NewYork_40.7400_-73.9815.tif,3,46.309471130371094,19.997197977170472,18.319534260608414,24.30145746191052,23.626196134931952,27.269113901549733,23.564071750102286
SV_NewYork_40.7400_-73.9815.tif,4,28.16082191467285,13.376875305435545,11.408523264228055,19.63937278562825,16.583997886314005,23.703685821978098,14.842587450438158
SV_NewYork_40.7400_-73.9815.tif,5,54.2376594543457,4.972353660157502,5.948809940614318,11.504378536738482,6.9670705413889324,16.468012061948095,9.829053124266192
SV_NewYork_40.7400_-73.9815.tif,6,27.975622177124023,10.029665163438972,11.143291228747088,12.561269274025436,20.331814600777495,15.020906203368622,19.5748676397853
SV_NewYork_40.7400_-73.9815.tif,7,29.107421875,3.0649952157625364,2.395624289512417,9.333041383216502,5.808667833855423,14.105589515057304,8.307254669674881
SV_NewYork_40.7400_-73.9815.tif,8,83.55825805664062,6.9200530285631885,6.396466412868431,13.662885633764784,8.661529444918921,18.199320706138224,10.133054897714745
SV_NewYork_40.7400_-73.9815.tif,9,81.5344009399414,13.551440567723558,18.141015844966432,17.118966265564552,23.593459054560952,19.827150993642757,25.43502655555499
SV_NewYork_40.7400_-73.9815.tif,10,78.56861877441406,26.552566152603745,46.18364490922219,28.82238836652231,29.783621399620685,30.162860047724507,35.07920544861107
SV_NewYork_40.7400_-73.9815.tif,11,19.106130599975586,7.314219202585502,4.77309842730467,18.83482283685842,14.120455299918431,24.274053806962485,12.777044478803859
SV_NewYork_40.7400_-73.9815.tif,12,53.88765335083008,4.393791114915315,2.7677025027263595,10.269681560844237,6.496526461798845,15.009399271609333,7.9419322531746435
SV_NewYork_40.7400_-73.9815.tif,13,49.52762222290039,11.165624889607626,14.553735175841187,20.476561942011184,21.453281659460664,25.383427759754408,21.521199793570748
SV_NewYork_40.7400_-73.9815.tif,14,23.358705520629883,4.409304073053303,2.6746161786571396,10.52141100964128,6.496526461798845,15.347760371357928,7.9419322531746435
SV_NewYork_40.7400_-73.9815.tif,15,47.556583404541016,4.083746028142569,2.1732379479571677,10.448075121714417,5.524934224335271,15.389636097980265,6.276718590625046
SV_NewYork_40.7357_-73.9797.tif,0,46.507415771484375,11.404541149652838,13.36517139031146,16.067555172920112,19.699123475635915,19.116041583767128,23.82483510851914
SV_NewYork_40.7357_-73.9797.tif,1,48.88076400756836,13.197979902933854,13.259202651693057,17.402563109060672,16.73755087282864,20.123968757973735,17.47176429740036
SV_NewYork_40.7357_-73.9797.tif,2,44.382503509521484,11.273525003984448,12.559369848813317,18.549905166057403,17.524119843317123,22.436701461396176,19.058765636066052
SV_NewYork_40.7357_-73.9797.tif,3,47.09876251220703,13.570227295198867,14.550823385294136,18.246338347968006,20.591026189928538,21.149780330705195,21.548609020411536
SV_NewYork_40.7357_-73.9797.tif,4,46.754859924316406,15.091627988828481,14.17689280109501,19.721889589404057,19.656750955363275,22.26557613325546,19.675663380152837
SV_NewYork_40.7357_-73.9797.tif,5,46.96634292602539,13.962675433369252,14.83627398580428,18.83130775255033,18.528695096510905,21.673282920551824,18.242016573157493
SV_NewYork_40.7357_-73.9797.tif,6,57.95347595214844,13.825298764113594,14.291902822607847,18.45797731610083,18.228997900694157,21.269267447940578,18.678094810489945
SV_NewYork_40.7357_-73.9797.tif,7,46.77790832519531,13.459518652098199,13.204985795803735,17.65551848356231,17.497710010019482,20.320241050674934,17.855847683698048
SV_NewYork_40.7357_-73.9797.tif,8,46.36094284057617,14.95357295365463,14.384800931244515,19.009068157421204,15.56052011474899,21.540559002470072,18.931102038292746
SV_NewYork_40.7357_-73.9797.tif,9,39.50764846801758,14.630107014865647,14.117169626514066,20.76727565612021,19.10858750955085,23.721161663325947,21.27265372400628
SV_NewYork_40.7357_-73.9797.tif,10,56.11188507080078,11.56770646354424,13.34745972226568,16.09840672935651,19.553329225080198,19.050391227427955,17.17798355251888
SV_NewYork_40.7357_-73.9797.tif,11,39.65584945678711,16.244470014691228,15.682354291291409,21.656390798347,19.007031070809166,24.288495214796168,19.252824641913442
SV_NewYork_40.7357_-73.9797.tif,12,37.905235290527344,14.290906245875206,13.668389282569956,20.128801465276613,19.788349618055125,23.240519499620728,21.72578895159669
SV_NewYork_40.7357_-73.9797.tif,13,40.9007453918457,15.110063079555655,14.318760813665996,21.859488398799613,19.873132164776525,25.15031994159737,20.55612685460949
SV_NewYork_40.7357_-73.9797.tif,14,40.48137664794922,13.36192734516614,13.824555269403069,18.58706419262309,18.772022387618573,21.662142161577034,18.85976395313135
SV_NewYork_40.7371_-73.9783.tif,1,44.818050384521484,14.404685603025193,22.031139312660923,27.03806272465576,20.61557381411957,32.563361720245,20.458694855921742
SV_NewYork_40.7371_-73.9783.tif,2,49.466556549072266,13.36596745371975,17.01285163641496,25.222749722749164,19.274424613531583,30.298794778379722,18.767514494106162
SV_NewYork_40.7371_-73.9783.tif,3,60.861000061035156,12.603009872163797,14.251587988272261,26.813714473324772,18.057871998776193,32.60765102617447,17.37028927765652
SV_NewYork_40.7371_-73.9783.tif,4,48.19793701171875,18.171789733180557,18.400565336077662,29.780735974737453,25.303624340776096,34.879215910751114,26.340466752154548
